client_id,variation
5188587,Test
8527227,Test
8503272,Test
1545335,Control
1304890,Test
7135563,Control
7356517,Control
9501698,Test
9740905,Test
9900823,Control
6287252,Test
6341730,Test
5585124,Test
4952522,Test
9965131,Control
8716491,Control
1102067,Test
6848077,Control
1972749,Test
2651590,Test
8921130,Test
3867049,Test
5756246,Test
8683530,Test
7315442,Test
6041600,Control
2097838,Test
4754836,Control
953744,Control
3552092,Control
7956919,Test
2289261,Test
3305322,Control
9290967,Control
2220861,Test
4135771,Test
3300768,Control
4350047,Control
6572026,Test
5343117,Control
4452247,Test
1399287,Control
400613,Control
3247787,Control
6193239,Test
1276349,Control
7835047,Control
709439,Control
374255,Control
3885108,Test
1663848,Test
9135655,Control
6389349,Control
9091709,Test
8790822,Control
3730542,Test
4259386,Test
5759997,Control
1007748,Control
2565963,Test
3789835,Control
8697352,Test
6642024,Control
2030720,Control
2396331,Test
6009565,Control
6926632,Control
9937859,Test
2288164,Control
6397827,Control
365583,Control
3585638,Control
7887922,Control
9884305,Control
5460727,Control
7563459,Test
7283208,Test
6247321,Test
7881075,Control
7678758,Test
7155672,Test
5041971,Test
6232474,Test
5607324,Control
886138,Test
5340082,Test
1262277,Control
5089592,Control
1362382,Control
8919311,Control
8213550,Test
59360,Test
1339403,Test
8247576,Test
6347970,Test
3186963,Control
8489443,Test
7829178,Test
8066516,Control
6451523,Test
4330733,Control
5163335,Control
1447898,Control
9050748,Control
9675534,Test
5633380,Test
8273350,Control
4428832,Test
522181,Test
9677826,Control
5239105,Test
5032514,Test
8610750,Control
4817478,Test
6969340,Test
1692533,Test
2292083,Test
3398113,Control
1513036,Control
3192941,Control
1393360,Test
3157856,Control
8117183,Control
5850237,Control
3799541,Control
8990589,Test
870999,Test
8014670,Control
8488607,Control
3081843,Test
4643144,Control
8205041,Control
7056174,Test
8514125,Test
5165430,Test
843805,Test
2838884,Test
6293657,Test
9927328,Control
794649,Control
7931571,Control
8643727,Control
6479083,Control
6416273,Control
4954332,Test
6714056,Test
513961,Test
6421913,Control
6735720,Control
2209032,Test
8055182,Test
1488410,Test
4796345,Test
6350662,Test
2040900,Control
9641585,Test
828854,Test
8559593,Test
5850123,Control
6875260,Test
4920156,Test
538801,Test
5828946,Test
2053183,Control
3181109,Test
3603649,Control
9668860,Control
9931960,Control
7314900,Test
1525212,Test
4780557,Test
3214839,Test
7578193,Test
2810834,Test
2508419,Control
2191364,Control
8230834,Control
4341675,Test
6486127,Control
3213762,Control
5589110,Test
9333375,Control
7784849,Test
2983567,Test
4622994,Control
2147061,Control
9480795,Control
4989797,Test
2376568,Test
3206966,Control
1599600,Control
7046975,Test
8596886,Test
7191059,Test
3637427,Test
9670591,Test
7391274,Test
6556332,Test
3668956,Control
3437771,Control
892186,Test
4446711,Control
2105198,Test
4405304,Control
8006275,Control
2028518,Control
8078832,Test
312698,Control
8673125,Test
3623360,Test
7352376,Control
3160385,Control
1195631,Test
8386410,Control
2517014,Test
2284757,Test
7634223,Test
1222354,Test
5516350,Control
8353226,Test
8760879,Test
2725900,Control
5286123,Control
21596,Test
947221,Control
8325255,Test
2462823,Control
9352816,Control
3332531,Control
2269341,Test
6395285,Control
4226585,Control
3642713,Test
8873899,Test
5201417,Test
4368150,Test
9886162,Test
3540614,Test
7599408,Test
6255182,Test
6418203,Test
1056722,Control
9003334,Test
1082833,Control
8712400,Test
4414176,Test
5545425,Control
2483614,Control
7163526,Test
4889353,Test
1183486,Test
7183152,Test
9718232,Test
6029041,Control
7701085,Control
5375087,Test
5643425,Control
3142979,Control
2714519,Test
6767956,Test
597177,Test
2209429,Control
8511811,Control
421833,Control
1421934,Control
8204504,Test
9456874,Control
8824353,Control
4826778,Control
556698,Test
7374336,Control
347452,Test
2280908,Test
2941394,Test
4548139,Control
7949883,Control
174360,Control
11122,Control
5340035,Control
7195153,Control
2396007,Control
8628672,Test
1128550,Test
1516424,Control
2209554,Test
2252099,Control
7707774,Control
1762503,Test
5910870,Control
8165113,Control
2883620,Test
6740381,Control
8989715,Test
7625765,Control
6646092,Test
3411960,Control
402923,Control
2902292,Test
6058074,Control
807768,Test
3689258,Test
2636385,Test
235156,Test
5791057,Test
1925623,Control
6047643,Test
6823673,Control
6538820,Test
1098398,Control
7122130,Control
3132961,Control
7140358,Control
2397151,Test
3041020,Test
2084327,Test
2005018,Control
5514367,Test
8202513,Control
1241419,Test
4721124,Control
2882439,Test
7451462,Test
2340754,Control
8726606,Control
4419177,Control
7915842,Test
6334676,Control
4551629,Test
2222307,Control
8198208,Test
9589670,Test
4277313,Test
9430245,Test
743500,Test
2712496,Control
2058100,Test
3797486,Test
4681420,Control
59605,Control
8607979,Control
3118894,Control
224773,Test
2915875,Test
9847934,Control
4377273,Test
6286632,Control
9795687,Control
1672552,Test
8541103,Control
2014286,Control
8962817,Test
9957239,Control
1669713,Test
4014435,Control
8514217,Test
5687944,Test
3926907,Control
4490836,Control
9385972,Control
2634677,Control
8706042,Test
8705753,Test
2111468,Control
5558874,Control
233249,Control
5972196,Control
3174867,Control
1609953,Control
9841100,Control
3536773,Test
8860697,Test
3815969,Control
8979924,Test
9793339,Test
5587983,Test
4937291,Control
853743,Control
5904599,Test
2476053,Control
3418515,Test
9108896,Test
2166183,Control
584291,Control
4851774,Test
1227534,Test
4384973,Test
5776273,Control
4541036,Test
1960601,Test
9999729,Test
7912047,Control
7976030,Control
9483015,Control
5545133,Test
4746162,Control
5156607,Control
9068680,Test
1766464,Test
4082452,Control
280950,Control
4580972,Control
3466785,Control
9308332,Test
3617707,Control
8786298,Control
8058142,Control
5267658,Control
3428020,Test
8226682,Control
4266877,Control
5338170,Control
3811803,Test
2103055,Control
9247578,Control
2933555,Test
1050592,Test
9405961,Control
7350089,Control
8418665,Test
9077558,Test
9822924,Control
1189860,Test
2579748,Test
1971298,Control
3702931,Test
6640401,Test
3406058,Control
2822267,Test
5250931,Control
5899788,Test
7466392,Control
89039,Test
1781498,Test
5790654,Control
9765988,Test
3829828,Test
8931499,Control
6213824,Control
4741117,Control
9556672,Test
5549078,Control
9626198,Control
444644,Test
4486322,Control
6680845,Control
4457592,Control
8734908,Test
4264084,Test
8280317,Control
3305421,Test
252898,Test
5423334,Test
2102280,Control
2671124,Test
9281262,Control
670729,Control
4085199,Test
5576110,Test
7308546,Control
1975499,Test
2142377,Test
7460344,Test
4724921,Test
8304665,Control
3243462,Control
6463305,Control
368994,Test
1578668,Control
7267111,Control
4061217,Test
6350886,Control
993861,Test
982129,Test
7209144,Control
7397092,Control
7333505,Control
3236930,Test
4071575,Test
1739277,Control
2666411,Test
9878162,Control
2730414,Test
7900566,Control
696491,Control
6954785,Control
7016886,Control
4965266,Control
2546247,Control
4203585,Control
1394498,Test
1051166,Control
8945827,Control
6853899,Control
8135120,Control
9064174,Test
6954228,Control
2034778,Test
7070097,Test
823538,Test
5822622,Control
4024129,Test
4349159,Control
3492192,Control
7675311,Test
9173523,Test
3813475,Test
1381230,Control
4904248,Control
5283242,Control
4021911,Test
595413,Control
9261595,Control
4948147,Control
3845483,Control
8175407,Test
6170160,Test
7077040,Control
9695841,Test
1824402,Test
8919250,Test
6098739,Control
128919,Test
8502793,Test
5797801,Test
4832237,Test
6373411,Test
2597744,Control
5782293,Test
6542671,Test
4917405,Test
5408340,Test
2021249,Test
5443362,Test
5297168,Control
9585939,Control
1607526,Test
2808156,Control
2257692,Test
3973242,Control
5259007,Test
8545681,Test
2212693,Control
5215288,Test
9072561,Control
8981527,Test
6436049,Control
9432754,Control
469978,Control
3802621,Control
1228484,Test
2706171,Test
5168960,Test
1195541,Control
4827788,Control
9748419,Control
3987597,Control
6213118,Control
614170,Control
9357952,Test
4426218,Control
8051621,Control
3761960,Control
9388977,Control
3873877,Test
4627262,Test
4848480,Test
2472637,Test
3346003,Control
2846778,Test
9667620,Test
3969151,Control
9993886,Test
9409058,Test
6299017,Test
5348797,Test
8155528,Test
2824912,Control
3643127,Test
3939352,Test
7222377,Test
8191466,Test
6966338,Control
3529872,Test
6383676,Test
2092570,Control
5324216,Test
5926292,Test
5973135,Control
1400233,Control
4641950,Test
2605179,Control
4955358,Control
5467090,Test
9509446,Test
5658939,Test
660147,Control
1827023,Test
5593566,Test
3833007,Test
762230,Test
1491517,Test
84480,Control
6604127,Test
9436140,Test
9887195,Test
9082893,Test
3304360,Control
2798135,Control
1025467,Test
4202376,Control
8586164,Control
6104856,Control
3908215,Control
8638777,Control
5911100,Test
8625422,Control
8283857,Test
2494435,Test
6308970,Test
9357572,Test
3147586,Test
2364227,Control
4198772,Test
3999608,Control
3965562,Control
9393128,Control
2289937,Control
8837019,Test
4676712,Test
2885371,Test
4726228,Test
9451391,Test
4068002,Control
7634108,Test
6765419,Test
4484976,Test
7721667,Test
5652023,Test
2969524,Test
9089300,Control
9227588,Test
3007638,Control
1061800,Test
7356617,Test
859078,Control
1074528,Control
8523220,Test
7958329,Control
991266,Control
8423502,Test
1174056,Test
6760883,Control
2623743,Test
242241,Control
61007,Test
5923455,Test
2518709,Test
5126691,Test
3321186,Control
2688470,Control
6573176,Test
7636519,Test
6629042,Test
7223169,Test
5079554,Test
8717773,Test
7402656,Control
6620751,Control
5405306,Test
5166339,Control
5329687,Test
1260122,Control
5806944,Control
4921692,Control
742932,Control
4524761,Control
7683063,Test
2568488,Control
5255514,Test
5993671,Test
5344576,Control
1007016,Test
3965600,Test
4833525,Control
9068531,Test
3808594,Test
7635685,Control
8948012,Test
6189438,Test
9596904,Test
4740618,Control
8255655,Test
3986211,Test
4752414,Test
7637957,Test
8094276,Control
1540888,Control
2755743,Control
9653620,Control
8582610,Test
9857380,Test
4474897,Test
6633558,Control
5110805,Test
4493570,Control
1419076,Control
6631641,Test
7804859,Test
5809808,Test
5155900,Test
3971187,Test
9440593,Control
1354520,Test
7888406,Control
3561384,Test
1909802,Test
9603908,Control
7379399,Control
8015932,Control
2223497,Test
432265,Control
4857233,Control
4557771,Control
6117708,Control
7517802,Test
4570131,Test
3725634,Control
9673982,Control
4659695,Control
9466623,Control
5230313,Control
8427870,Test
3749302,Control
6960465,Test
7625835,Test
6831651,Test
685244,Control
2576241,Control
3704470,Test
3980307,Test
8945620,Test
2553998,Control
745986,Test
6776087,Control
1657876,Test
1712476,Test
7997482,Control
6022147,Test
7787360,Test
7890281,Test
722270,Test
5396918,Test
4472004,Control
1837864,Control
8325169,Test
3546104,Test
4893648,Control
387056,Control
4355025,Test
8302997,Test
5357124,Control
6036449,Control
6043261,Control
4527564,Test
8081340,Test
7553351,Test
1731978,Test
2592191,Test
2735464,Control
3782737,Control
1631224,Test
7966736,Test
8530605,Test
6379275,Control
6028338,Control
4476473,Test
1374023,Test
1292592,Control
4668200,Control
4433180,Control
7349720,Test
3765879,Control
984993,Test
966927,Test
4529371,Control
5427223,Test
7301267,Test
9092629,Test
5708846,Test
8529372,Test
9913793,Test
5920529,Test
6529144,Test
7656563,Control
7296892,Test
6112751,Control
6378463,Test
889271,Test
8516900,Test
8847388,Test
5388915,Test
9151687,Test
1179943,Control
5310113,Test
5429895,Test
766105,Control
7318569,Test
6650440,Test
3798528,Test
3780958,Test
6596167,Control
1551298,Test
8775961,Control
9409160,Control
1735700,Test
2516332,Test
760532,Control
1077700,Control
9996137,Control
8002977,Control
8219637,Control
5052088,Control
7760229,Control
7497113,Test
9206652,Test
8512066,Test
9283472,Test
8450251,Control
4022403,Test
6524749,Test
2648176,Test
3045128,Test
1751985,Test
6893975,Control
1228147,Control
9356922,Control
9694803,Test
4401076,Control
7708706,Test
5082039,Control
3381044,Test
2956739,Control
5425605,Test
8421695,Test
9324777,Test
7892308,Test
7708829,Test
9465992,Control
451603,Control
8626423,Control
2966302,Test
380857,Control
7553778,Test
3096335,Test
2625933,Control
624947,Control
5423497,Control
518664,Control
626185,Test
2680542,Test
6901993,Control
6283366,Control
194329,Control
242197,Test
7358002,Test
8827652,Test
1165700,Control
7441156,Control
5806758,Test
2667434,Control
9851598,Test
9382780,Control
2111172,Test
7867919,Test
728589,Test
2265297,Test
9745511,Test
4404939,Control
4958114,Test
3778727,Control
1777685,Test
3984593,Control
9618881,Control
5953338,Test
2417501,Control
1208507,Test
6016244,Test
6747794,Test
9286556,Test
5061955,Control
6125886,Test
6073444,Control
7638689,Control
392757,Control
9197440,Test
4678085,Test
1936836,Control
2039070,Control
9207565,Test
4839862,Test
697065,Control
9706109,Test
580619,Test
3087316,Control
2021417,Test
3398547,Control
6029457,Test
5645092,Control
4477919,Test
4912513,Control
8553447,Test
6915090,Test
7429481,Control
5798848,Test
8406971,Control
1164659,Control
9136719,Test
6472960,Test
4250110,Control
8438145,Control
9684126,Test
2362826,Test
2309038,Test
5963715,Test
5795761,Control
4305948,Control
2935751,Control
7994409,Test
4917659,Control
4713128,Test
3430824,Control
4044347,Control
3879550,Control
3888630,Control
3646669,Test
56782,Control
3539967,Test
9870360,Control
3251851,Test
8344435,Control
1534510,Control
6938743,Control
5262516,Test
860752,Control
3387092,Control
7634525,Test
2566361,Control
5894811,Control
979208,Test
5161688,Control
1331970,Test
9604653,Control
9142749,Test
9725500,Test
6662624,Control
6822204,Test
6768335,Control
1402721,Control
3845048,Test
9859285,Control
7358671,Control
1858827,Test
7310183,Control
8623241,Control
2530226,Test
5819608,Test
4613590,Control
4070311,Control
6272438,Control
5734249,Control
6683515,Control
2388317,Test
8578242,Test
540589,Test
1149947,Test
4784493,Test
4317522,Control
1702249,Control
4148066,Test
5163736,Test
6472340,Control
7941103,Control
2463388,Test
1513385,Control
5584449,Test
197793,Test
782257,Control
528504,Control
1374037,Test
7853881,Control
1889299,Control
4612297,Test
3830756,Test
9583508,Test
7041718,Control
1311867,Control
9333441,Test
3781535,Test
5388733,Test
9932494,Test
6568477,Control
2737360,Test
3751899,Test
932193,Control
1190820,Test
8213835,Test
9686300,Control
7736245,Test
4918694,Test
9289579,Control
7293469,Test
6551678,Control
9649593,Test
5914038,Test
6329564,Test
1060955,Test
3191906,Control
6325529,Control
3528132,Test
6443153,Test
4094092,Control
6110470,Control
3755916,Control
102859,Control
4130166,Test
1264275,Test
8219222,Test
1072995,Test
3777118,Control
7631516,Test
7751538,Test
6202008,Test
6132864,Test
8645540,Control
3272980,Control
5258390,Control
2278325,Test
2329513,Control
5545357,Test
3734319,Control
3990333,Test
1992455,Test
2667527,Test
9173121,Control
91633,Test
6672577,Test
9957303,Control
5706935,Test
5899779,Test
8787649,Control
7672790,Test
1301085,Test
1299036,Control
2487872,Control
3353845,Control
72916,Test
6912156,Control
9478339,Control
1465875,Test
9224292,Test
9744723,Test
2942905,Control
1434751,Test
5946442,Control
3059335,Test
9030251,Test
2144256,Control
9003412,Control
4040498,Test
7806799,Test
5418938,Test
1031663,Test
6359098,Test
2948504,Control
318876,Test
6153464,Control
9892159,Test
2831995,Test
7695868,Test
5860565,Test
3835687,Test
1545233,Control
1169957,Test
1802255,Test
3985863,Test
8942888,Control
616089,Test
5147910,Test
9316980,Test
6929446,Test
3517900,Control
2920485,Test
7848908,Test
6887763,Test
4264671,Test
4676691,Test
9245399,Control
3650185,Control
9915555,Control
3349037,Control
6684015,Test
902499,Control
4656772,Test
2755989,Control
7802574,Test
3481997,Control
1924358,Control
8363147,Test
9112160,Test
2417819,Control
4106730,Test
1768187,Test
1009021,Control
5188201,Control
4190314,Control
5376149,Control
272484,Test
5754995,Test
